x,3,,1,,,
x,2,,2,,,
x,1,,3,,,
x,Asset ,,TRUE,"L:0004,L:0005,L:0006,L:0007,L:0008,",,L:0000
x,Auto,,FALSE,,,L:0001
x,Balance Only ,,TRUE,,,L:0002
x,Business ,,FALSE,,,L:0003
x,Certificate ,,TRUE,,,L:0004
x,Closed Ended Loan ,,FALSE,"L:0004,L:0005,L:0006,L:0007,L:0008,",,L:0005
x,Credit ,,TRUE,,,L:0006
x,Credit Card ,,FALSE,,,L:0007
x,Demand Deposit ,,TRUE,"L:0004,L:0005,L:0006,L:0007,L:0008,",,L:0008
x,HSA ,,FALSE,,,L:0009
x,Investment ,,TRUE,,,L:0010
x,IRA ,,FALSE,,,L:0011
x,Money Market ,,TRUE,,,L:0012
x,Mortgage ,,FALSE,,,L:0013
x,Open Ended Loan ,,TRUE,,,L:0014
x,Payoff Calculator Displayed ,,FALSE,,,L:0015
x,Reg D Enforced ,,TRUE,,,L:0016
x,Savings ,,FALSE,"L:0004,L:0005,L:0006,L:0007,L:0008,",,L:0017
x,Allow ACH Transfers In ,,TRUE,,,L:0018
x,Allow ACH Transfers Out ,,FALSE,,,L:0019
x,Allow Bill Pay ,,TRUE,,,L:0020
x,Allow Check Order ,,FALSE,,,L:0021
x,Allow Check Withdrawal ,,TRUE,"L:0004,L:0005,L:0006,L:0007,L:0008,",,L:0022
x,Allow Dispute ,,FALSE,,,L:0023
x,Allow Nickname Updates ,,TRUE,,,L:0024
x,Allow P2P ,,FALSE,,,L:0025
x,Allow RDC ,,TRUE,,,L:0026
x,Allow Stop Pay ,,FALSE,,,L:0027
x,Allow Transfers In ,,TRUE,,,L:0028
x,Allow Transfers Out ,,FALSE,,,L:0029
x,Allow Wire Transfers Out ,,TRUE,"L:0004,L:0005,L:0006,L:0007,L:0008,",,L:0030
x,Hide From End User ,,BLUE,,,L:0031
x,Hide Number In Details ,,POTATO,,,L:0032
